,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
24210,24210,24210,69639,4,7,0,0,0,1,34,4.0,7,0,0,62,0
21121,21121,21121,75689,7,26,2,1,2,1,31,3.0,6,0,0,49,0
37919,37919,37919,75811,0,31,0,1,0,1,30,5.0,3,0,0,88,0
42595,42595,42595,31938,0,18,0,1,2,1,35,4.0,8,1,0,86,0
2947,2947,2947,48523,7,33,0,1,2,1,29,2.0,3,1,0,49,0
33081,33081,33081,67492,6,14,0,1,0,1,31,3.0,5,0,0,88,0
19962,19962,19962,69356,1,11,0,1,1,1,28,3.0,1,1,0,54,0
45992,45992,45992,41076,6,11,2,1,2,3,43,5.0,5,1,0,84,0
29378,29378,29378,11140,7,28,0,1,2,1,42,1.0,7,0,0,47,0
41136,41136,41136,25538,5,11,2,1,2,1,39,2.0,9,0,0,66,0
4479,4479,4479,28229,7,11,0,1,2,2,33,1.0,6,0,0,47,0
49637,49637,49637,51203,4,31,2,1,0,1,44,3.0,4,0,0,60,0
45254,45254,45254,48549,1,14,0,1,0,2,30,3.0,3,0,0,62,0
7827,7827,7827,68115,5,15,2,1,2,1,36,1.0,4,0,0,66,0
7600,7600,7600,47421,2,14,2,1,0,1,37,5.0,11,1,0,93,1
37105,37105,37105,1602,4,14,0,1,1,1,38,4.0,9,1,0,61,0
9614,9614,9614,15465,7,20,0,1,2,1,30,5.0,6,0,0,49,0
49733,49733,49733,58770,7,2,0,1,0,1,28,5.0,2,0,0,47,0
3491,3491,3491,49011,4,11,0,1,1,3,37,3.0,10,0,0,62,0
43973,43973,43973,30877,7,21,0,1,2,1,26,3.0,1,0,0,52,0
39171,39171,39171,43461,4,24,0,1,0,1,31,3.0,3,1,0,61,1
53195,53195,53195,46247,5,4,2,0,0,1,38,3.0,9,0,0,67,0
3448,3448,3448,77030,2,11,2,1,2,1,50,2.0,6,1,0,44,0
20706,20706,20706,45245,7,31,0,1,0,1,33,1.0,6,0,0,47,0
20679,20679,20679,25983,3,31,0,1,2,1,27,3.0,2,0,0,56,0
2007,2007,2007,47973,7,11,0,1,1,1,38,5.0,7,0,0,49,0
45682,45682,45682,2684,7,0,2,0,0,2,33,4.0,6,1,0,47,0
20746,20746,20746,52866,7,11,0,1,2,1,34,1.0,11,0,0,48,0
36374,36374,36374,62412,7,11,2,1,0,1,47,4.0,4,1,0,47,0
34419,34419,34419,67230,0,11,2,1,0,1,52,3.0,7,1,0,82,1
47870,47870,47870,23006,6,18,0,1,2,1,29,3.0,1,1,0,89,1
1377,1377,1377,33520,2,2,0,1,2,1,28,5.0,4,1,0,52,0
48231,48231,48231,73942,2,11,2,0,0,1,43,3.0,6,0,0,49,0
11148,11148,11148,28584,7,12,0,1,2,1,27,5.0,2,0,0,49,0
20916,20916,20916,33604,1,11,2,1,2,1,59,5.0,32,1,0,63,0
30718,30718,30718,40014,4,24,0,1,0,1,31,4.0,4,0,0,61,0
11021,11021,11021,52555,8,2,0,0,2,1,32,3.0,4,0,0,79,0
29614,29614,29614,29426,1,11,0,0,0,2,26,4.0,2,1,0,58,0
32150,32150,32150,20652,1,11,0,1,0,2,27,3.0,1,0,0,62,0
13505,13505,13505,41433,0,20,0,1,2,1,29,3.0,2,0,0,85,0
10814,10814,10814,19531,7,31,2,0,0,1,46,2.0,17,0,0,50,0
9567,9567,9567,47492,4,11,0,0,0,1,30,3.0,5,0,0,59,0
46994,46994,46994,54615,7,23,0,1,0,1,26,4.0,5,0,0,55,0
7197,7197,7197,52249,7,11,0,1,1,1,37,5.0,4,1,0,47,0
22252,22252,22252,46478,5,15,2,0,2,1,40,1.0,11,0,0,68,0
812,812,812,21474,0,12,0,1,2,1,30,3.0,1,0,0,84,0
5422,5422,5422,74680,8,8,0,0,0,2,32,3.0,6,0,0,77,0
40516,40516,40516,26241,7,14,0,1,2,1,30,5.0,5,1,0,51,0
9870,9870,9870,62353,7,7,0,0,0,1,32,1.0,3,0,0,51,0
43280,43280,43280,41748,8,12,2,0,0,1,37,1.0,10,0,0,81,0
38557,38557,38557,58116,7,1,2,1,2,1,43,3.0,8,0,0,49,0
30157,30157,30157,77021,5,11,0,1,0,1,34,3.0,9,1,0,74,0
17064,17064,17064,75968,4,31,0,0,0,1,28,5.0,4,0,0,64,0
2944,2944,2944,13647,7,18,0,1,2,1,33,5.0,7,1,0,49,0
23418,23418,23418,55126,8,2,0,1,2,1,31,3.0,2,0,0,80,0
54766,54766,54766,72727,4,25,0,1,2,1,37,3.0,3,1,0,55,0
5869,5869,5869,31200,5,4,2,0,0,1,33,5.0,5,1,0,89,1
46808,46808,46808,6162,4,14,0,0,2,1,34,3.0,5,1,1,62,1
31468,31468,31468,50860,7,11,0,1,0,1,57,1.0,28,0,0,46,0
26224,26224,26224,63490,7,11,2,1,0,1,45,2.0,6,0,0,48,0
47033,47033,47033,77512,7,16,0,1,2,4,35,3.0,8,0,0,53,0
3701,3701,3701,52787,5,21,0,0,2,1,30,3.0,6,0,0,74,0
10359,10359,10359,913,8,31,2,1,2,4,48,3.0,6,0,0,76,0
46126,46126,46126,7522,2,14,2,1,0,1,37,3.0,8,0,0,46,0
36670,36670,36670,29514,5,11,2,0,0,1,60,1.0,14,1,0,73,0
16274,16274,16274,12209,4,6,0,1,2,1,37,5.0,8,0,0,54,0
49912,49912,49912,70645,7,11,2,1,0,2,59,2.0,28,0,0,52,0
54183,54183,54183,11220,4,7,2,1,0,1,32,3.0,5,0,0,60,0
1979,1979,1979,42532,7,6,0,1,0,1,51,1.0,22,0,0,50,0
12891,12891,12891,43944,7,31,0,1,0,2,29,3.0,1,0,0,51,0
22768,22768,22768,37892,7,16,0,0,2,2,32,3.0,4,0,0,45,0
43518,43518,43518,62384,0,19,0,1,0,1,26,4.0,3,1,0,85,1
54639,54639,54639,20591,8,31,2,1,0,1,39,5.0,5,1,0,78,0
9934,9934,9934,44890,4,3,0,1,2,1,34,2.0,3,1,0,63,0
50793,50793,50793,11419,4,11,0,0,0,1,59,5.0,17,0,0,59,0
18163,18163,18163,40413,7,32,0,1,0,1,36,3.0,9,0,0,53,0
50678,50678,50678,42786,5,11,2,0,2,1,39,1.0,2,0,0,72,0
26890,26890,26890,76070,8,7,0,1,2,1,29,1.0,2,0,0,83,0
26144,26144,26144,41415,4,19,0,0,0,1,26,5.0,2,0,0,58,0
47910,47910,47910,46051,4,18,0,1,2,1,55,3.0,19,0,0,62,0
3979,3979,3979,27061,8,14,0,1,0,4,26,3.0,1,0,0,82,0
4110,4110,4110,32010,7,11,0,1,0,1,27,3.0,1,0,0,46,0
13541,13541,13541,52596,8,7,2,0,2,2,44,1.0,6,0,0,81,0
44698,44698,44698,2461,7,28,0,0,0,1,28,1.0,4,0,0,48,0
42101,42101,42101,4293,4,14,0,1,2,1,30,4.0,5,1,0,61,0
41035,41035,41035,24835,5,5,0,1,0,1,31,1.0,8,0,0,66,0
40301,40301,40301,27923,0,24,0,1,0,2,26,4.0,3,0,0,84,0
43370,43370,43370,2384,4,19,0,1,2,1,36,4.0,5,0,0,62,0
8025,8025,8025,56705,7,11,0,1,0,1,40,5.0,11,0,0,47,0
34852,34852,34852,52616,0,14,0,1,1,1,27,3.0,1,0,0,88,0
40609,40609,40609,75446,0,11,0,1,0,1,25,3.0,1,0,0,88,0
43482,43482,43482,2486,8,29,2,1,2,1,31,1.0,6,0,0,79,0
28259,28259,28259,70475,5,2,0,0,0,1,32,5.0,2,1,0,66,1
36856,36856,36856,35352,7,31,0,1,0,1,31,3.0,3,1,0,47,1
25409,25409,25409,26443,7,23,0,0,2,1,28,1.0,5,1,0,49,0
4993,4993,4993,50195,7,5,0,1,2,1,23,1.0,2,0,0,53,0
31797,31797,31797,36241,8,31,0,1,0,1,33,2.0,9,0,0,79,0
17641,17641,17641,64094,7,18,0,1,0,1,34,5.0,5,0,0,49,0
19386,19386,19386,42710,1,11,2,1,2,1,42,4.0,5,1,0,60,0
18105,18105,18105,22400,0,1,0,1,2,1,27,3.0,4,0,0,89,0
13457,13457,13457,47987,5,11,0,0,2,1,34,5.0,7,1,0,71,1
14111,14111,14111,29076,0,14,0,1,0,1,31,2.0,3,0,0,86,0
52382,52382,52382,54956,7,4,0,0,2,1,40,4.0,4,1,1,48,0
84,84,84,44575,3,31,0,1,0,1,29,3.0,1,0,0,65,1
24380,24380,24380,73830,5,11,2,0,0,1,49,5.0,19,0,0,72,0
29200,29200,29200,31930,0,14,0,1,2,3,28,1.0,2,0,0,80,0
33208,33208,33208,26082,2,11,0,1,0,1,33,4.0,3,0,0,42,0
22545,22545,22545,63125,8,12,0,1,0,1,31,1.0,3,0,0,83,0
970,970,970,37445,7,24,2,1,2,1,51,3.0,12,0,0,47,0
29498,29498,29498,53155,8,15,2,1,2,1,44,4.0,18,1,0,81,0
21102,21102,21102,69951,1,31,0,0,0,1,34,2.0,3,0,0,60,0
41411,41411,41411,60089,8,17,0,1,2,4,31,5.0,6,0,0,92,1
26377,26377,26377,29660,7,11,2,1,2,2,33,5.0,7,1,0,47,0
16064,16064,16064,361,7,0,0,1,0,1,29,4.0,5,0,0,50,0
6026,6026,6026,25368,7,20,2,1,0,1,30,3.0,7,1,0,50,1
5195,5195,5195,27142,0,13,0,0,0,1,31,4.0,4,0,0,86,0
15546,15546,15546,10915,1,2,0,0,2,1,31,5.0,3,0,0,61,0
16979,16979,16979,21157,5,6,0,1,2,1,35,3.0,11,0,0,66,0
24257,24257,24257,555,1,20,2,0,2,1,33,4.0,3,0,0,66,0
5322,5322,5322,72533,7,19,2,1,2,1,40,2.0,3,0,0,49,0
12625,12625,12625,35585,4,11,0,1,0,1,36,5.0,4,0,1,75,1
33491,33491,33491,19794,5,31,0,1,0,1,33,2.0,7,0,0,70,0
555,555,555,25834,5,11,2,0,0,1,51,3.0,15,0,0,71,0
29903,29903,29903,55532,1,11,1,1,2,1,24,3.0,2,0,0,59,0
5110,5110,5110,58777,0,14,0,1,0,1,27,1.0,3,0,0,85,0
45940,45940,45940,4651,8,11,2,0,2,1,46,4.0,15,0,0,77,0
20371,20371,20371,61560,2,1,2,1,2,1,34,3.0,7,0,0,53,0
25486,25486,25486,57204,7,28,0,1,2,1,44,3.0,12,0,0,50,0
29497,29497,29497,23409,8,31,2,1,0,1,46,3.0,3,0,0,79,0
15208,15208,15208,12957,7,14,2,1,2,1,39,3.0,8,0,0,52,0
49398,49398,49398,46955,5,31,0,0,0,1,31,4.0,4,0,0,70,0
2657,2657,2657,70445,4,11,0,0,0,1,55,3.0,13,0,0,52,0
51005,51005,51005,25732,0,11,0,1,2,1,25,4.0,4,0,0,83,0
31720,31720,31720,50423,6,31,0,1,0,2,35,5.0,3,1,0,83,0
35390,35390,35390,62704,5,11,2,0,0,1,51,5.0,17,0,0,72,0
54588,54588,54588,29221,7,20,0,1,2,1,30,3.0,1,0,0,53,0
26192,26192,26192,40966,0,14,0,1,1,1,28,3.0,5,1,0,81,0
24527,24527,24527,25284,5,31,0,1,0,2,38,3.0,10,0,0,67,0
31507,31507,31507,4344,1,11,0,1,2,1,30,5.0,2,1,0,57,0
15547,15547,15547,24427,0,15,0,1,2,1,31,3.0,6,0,0,86,1
42980,42980,42980,37134,7,33,0,1,0,1,34,1.0,6,0,0,50,0
8312,8312,8312,72611,7,11,2,1,0,1,44,1.0,12,0,0,51,0
52536,52536,52536,1837,5,24,0,1,2,1,36,1.0,8,0,0,75,1
29606,29606,29606,37032,6,31,2,0,2,1,38,5.0,4,0,0,82,0
9562,9562,9562,43359,7,2,2,1,0,3,41,1.0,11,0,0,47,0
19813,19813,19813,17209,7,6,0,1,2,1,28,5.0,6,0,0,47,0
40655,40655,40655,661,8,31,2,0,1,1,33,4.0,5,0,0,83,0
29201,29201,29201,71095,7,2,0,0,0,1,26,4.0,3,0,0,54,0
23701,23701,23701,936,7,16,2,1,0,1,39,1.0,4,0,0,48,0
23052,23052,23052,49115,4,11,0,0,2,2,27,5.0,2,1,0,59,0
22293,22293,22293,5325,1,2,0,1,2,1,30,5.0,2,0,0,57,0
16391,16391,16391,11495,8,6,0,0,0,1,34,1.0,10,0,0,76,0
30483,30483,30483,16680,7,20,0,1,0,1,41,1.0,5,0,0,51,0
52229,52229,52229,57751,0,4,0,1,0,1,32,2.0,6,0,0,90,0
7382,7382,7382,62511,4,24,0,1,0,1,34,1.0,3,0,0,58,0
29389,29389,29389,53300,7,2,0,0,2,1,27,5.0,2,1,0,46,1
27063,27063,27063,18368,7,14,0,1,0,1,36,1.0,7,0,0,53,0
1165,1165,1165,24293,4,31,0,1,2,1,31,3.0,8,1,0,57,0
46218,46218,46218,14834,4,11,0,1,2,1,37,5.0,3,0,0,71,1
52484,52484,52484,36637,7,11,0,1,0,1,54,3.0,20,0,0,50,0
16732,16732,16732,41997,8,20,2,1,0,1,32,4.0,3,0,0,81,0
18005,18005,18005,56116,7,11,0,1,0,4,37,3.0,10,0,0,48,0
10988,10988,10988,65741,7,17,2,1,0,1,34,4.0,3,1,0,51,0
2876,2876,2876,28752,0,14,0,1,2,1,29,3.0,5,0,0,80,0
199,199,199,67980,5,11,0,0,2,2,34,3.0,2,0,0,70,0
32093,32093,32093,18216,2,14,0,1,0,1,28,5.0,3,0,0,53,0
2147,2147,2147,50774,6,14,0,1,2,1,28,3.0,1,0,0,88,0
11495,11495,11495,35435,7,19,2,1,0,1,39,3.0,5,0,0,50,0
2495,2495,2495,3458,4,4,0,1,2,3,47,5.0,4,1,0,63,0
50544,50544,50544,24062,1,20,2,1,0,1,31,3.0,2,0,0,59,0
9056,9056,9056,44917,5,11,0,0,2,1,58,5.0,4,1,0,74,0
52250,52250,52250,62989,7,33,2,1,0,1,34,2.0,7,0,1,52,0
34033,34033,34033,30010,0,14,0,1,0,2,30,4.0,3,1,0,86,0
13640,13640,13640,28981,7,15,0,1,2,1,37,2.0,9,0,0,48,0
9594,9594,9594,76047,8,0,2,0,2,1,40,2.0,10,0,0,79,0
10741,10741,10741,5049,3,25,0,1,2,1,29,3.0,4,0,0,63,0
4915,4915,4915,13109,7,11,0,0,1,1,35,5.0,8,0,0,48,0
1345,1345,1345,51858,8,5,0,1,0,1,25,3.0,2,0,0,80,0
37402,37402,37402,73463,7,19,0,1,2,1,33,5.0,6,1,0,49,0
524,524,524,9098,5,31,0,0,0,1,26,3.0,2,0,0,69,0
24117,24117,24117,61530,7,11,0,1,0,1,31,5.0,4,0,0,51,0
21123,21123,21123,44926,7,11,0,0,0,1,40,5.0,12,0,0,49,0
4937,4937,4937,3746,3,6,0,1,2,1,29,3.0,1,0,0,60,0
1025,1025,1025,16981,5,19,2,1,2,1,38,4.0,10,0,0,68,0
32926,32926,32926,24490,0,11,0,1,0,2,26,3.0,1,0,0,80,0
52609,52609,52609,39999,7,19,0,1,2,1,28,2.0,4,0,0,47,0
17935,17935,17935,5922,8,31,0,1,0,1,25,4.0,2,1,0,75,0
14150,14150,14150,57138,7,14,0,0,0,1,29,2.0,5,0,0,48,0
28009,28009,28009,28511,5,11,0,0,2,1,53,5.0,3,0,0,68,0
33518,33518,33518,24380,0,18,0,1,2,1,33,3.0,4,0,0,87,0
35601,35601,35601,26762,7,11,0,1,2,1,23,4.0,2,1,1,49,0
3648,3648,3648,60148,7,1,0,1,2,1,29,3.0,2,1,0,50,0
46053,46053,46053,66839,7,7,2,1,0,2,33,2.0,9,0,0,48,0
41695,41695,41695,59068,7,14,0,1,0,1,35,1.0,7,0,0,52,0
25399,25399,25399,25482,4,19,0,0,0,1,29,5.0,2,1,0,59,0
15614,15614,15614,4858,8,14,0,0,2,2,29,3.0,5,0,0,79,0
38459,38459,38459,31559,5,6,0,1,0,1,27,4.0,3,1,0,68,0
8175,8175,8175,57367,7,4,0,1,2,1,30,5.0,4,0,0,55,0
37743,37743,37743,40707,7,11,0,0,2,1,36,4.0,7,0,0,44,0
47159,47159,47159,1235,4,18,0,0,0,2,34,1.0,8,0,0,62,0
24579,24579,24579,71938,0,20,2,1,0,1,36,2.0,9,0,0,86,0
39355,39355,39355,40842,7,11,0,0,2,1,42,1.0,8,0,0,48,0
30098,30098,30098,57710,8,11,2,1,2,1,55,5.0,15,1,0,79,0
41983,41983,41983,73323,7,29,0,0,0,1,27,5.0,6,0,0,53,0
8176,8176,8176,17102,7,28,0,1,0,1,37,3.0,10,0,0,48,0
42707,42707,42707,58541,1,11,0,1,0,1,30,3.0,1,0,0,65,0
50336,50336,50336,47343,7,12,0,1,0,1,28,3.0,1,0,0,53,0
29259,29259,29259,72817,4,28,2,1,2,1,56,5.0,7,1,1,58,1
1217,1217,1217,74295,5,4,2,0,0,1,36,3.0,6,1,0,67,1
11658,11658,11658,70414,7,4,2,1,2,1,31,3.0,5,1,0,52,0
15264,15264,15264,43007,1,14,2,1,2,2,34,2.0,7,0,0,59,0
52584,52584,52584,29180,7,14,0,1,0,4,26,3.0,1,0,0,49,0
546,546,546,68716,7,6,0,0,0,1,27,2.0,4,0,0,57,0
48935,48935,48935,57588,7,31,0,1,0,1,28,3.0,3,0,1,91,1
26791,26791,26791,29498,2,11,0,1,0,1,27,4.0,4,0,0,51,0
45193,45193,45193,32274,8,0,2,0,0,1,35,5.0,7,1,0,79,1
27887,27887,27887,13238,0,31,2,1,2,1,35,3.0,7,1,0,80,0
25644,25644,25644,30245,7,17,0,1,2,1,28,3.0,1,0,0,53,0
25298,25298,25298,3095,7,21,0,1,0,1,27,1.0,4,0,0,47,0
4023,4023,4023,76607,0,7,2,1,0,1,34,3.0,4,1,0,83,0
28194,28194,28194,5273,7,24,2,1,2,1,37,5.0,9,0,0,52,0
10505,10505,10505,44435,4,17,0,1,2,1,34,5.0,9,1,0,57,0
32432,32432,32432,72432,8,19,0,0,0,1,31,4.0,7,1,0,76,0
48644,48644,48644,73495,1,14,0,0,0,1,25,3.0,2,0,0,63,0
27931,27931,27931,46167,0,14,0,0,2,1,27,3.0,1,1,0,87,0
53989,53989,53989,2714,7,8,0,1,0,1,36,3.0,7,1,1,49,0
47703,47703,47703,12435,7,14,0,1,0,2,29,5.0,2,0,0,47,0
30841,30841,30841,31990,7,15,2,1,0,2,37,4.0,6,0,0,49,0
3571,3571,3571,52913,5,28,0,0,0,3,28,3.0,5,0,0,74,0
39214,39214,39214,11010,0,0,0,1,2,2,28,1.0,2,0,0,83,0
39729,39729,39729,70186,0,11,2,1,0,1,42,4.0,14,0,0,85,0
48058,48058,48058,37186,0,11,0,1,2,1,51,3.0,6,0,0,81,0
14084,14084,14084,51616,8,7,0,1,0,1,37,3.0,5,0,0,78,0
50451,50451,50451,68977,7,18,2,1,2,1,32,3.0,2,0,0,50,0
36221,36221,36221,12551,4,14,2,0,0,1,32,3.0,7,0,0,63,0
27378,27378,27378,58486,4,14,0,0,0,1,43,5.0,13,1,0,62,0
38789,38789,38789,13504,4,11,0,0,0,1,58,1.0,15,0,0,59,0
44665,44665,44665,43247,7,11,0,1,1,2,29,3.0,1,0,0,52,0
43452,43452,43452,11956,4,14,0,1,2,1,25,3.0,4,0,0,64,0
15420,15420,15420,54428,7,1,2,1,0,1,34,3.0,7,1,0,50,0
38130,38130,38130,54790,4,31,2,1,0,1,42,2.0,14,0,0,62,0
235,235,235,25629,7,2,0,1,2,1,36,3.0,8,0,0,51,0
26749,26749,26749,61445,8,11,0,1,0,2,25,3.0,1,0,0,79,0
46162,46162,46162,33464,0,11,0,1,2,1,27,3.0,1,0,0,87,0
32889,32889,32889,50786,8,4,2,0,0,1,32,4.0,7,1,0,79,0
11442,11442,11442,25434,8,14,0,1,0,1,28,3.0,1,1,0,81,0
24733,24733,24733,10436,4,6,0,1,2,1,37,1.0,8,0,0,58,0
3540,3540,3540,73128,7,28,0,0,0,1,37,5.0,10,0,0,48,0
37111,37111,37111,31456,8,11,2,1,2,1,57,3.0,11,0,0,80,0
4309,4309,4309,10347,5,18,0,0,0,1,25,3.0,1,0,0,69,0
34034,34034,34034,2024,5,32,0,1,0,1,30,1.0,5,0,0,70,0
52331,52331,52331,40929,0,31,0,1,2,1,44,5.0,10,1,0,87,0
11346,11346,11346,24971,7,4,0,1,0,1,32,3.0,3,0,0,63,1
15926,15926,15926,58799,8,11,2,0,0,1,42,3.0,6,0,0,80,0
9002,9002,9002,27882,4,22,2,0,2,1,38,4.0,3,0,0,58,0
22277,22277,22277,24008,7,23,0,1,0,2,40,1.0,4,0,0,49,0
44723,44723,44723,52712,5,14,0,1,0,7,25,3.0,1,0,0,71,0
48964,48964,48964,41879,7,18,0,1,2,2,28,3.0,1,0,0,48,0
39141,39141,39141,9287,6,6,2,1,0,1,31,3.0,2,0,0,87,0
52175,52175,52175,9327,6,18,2,1,0,1,33,4.0,3,1,0,84,1
29394,29394,29394,10328,4,19,2,0,0,1,35,5.0,4,1,0,60,0
23333,23333,23333,16439,7,31,0,1,0,1,33,5.0,6,0,0,47,0
49413,49413,49413,16648,7,2,0,1,0,1,26,3.0,1,0,0,52,0
31004,31004,31004,4291,2,11,0,0,0,1,45,3.0,6,0,0,56,0
17214,17214,17214,40613,7,11,2,1,2,1,36,5.0,5,1,0,49,0
9358,9358,9358,65906,8,11,0,1,0,3,43,1.0,12,0,0,77,0
8414,8414,8414,53061,7,7,0,1,2,1,57,1.0,5,0,0,48,0
26133,26133,26133,53412,7,28,2,1,2,1,35,4.0,3,1,0,48,1
7443,7443,7443,39759,5,3,0,1,2,1,33,3.0,9,0,0,69,0
37464,37464,37464,77497,7,11,0,1,2,1,33,4.0,3,0,0,49,0
39045,39045,39045,1973,7,3,2,1,0,1,38,1.0,6,0,0,52,0
43985,43985,43985,45041,5,18,0,0,2,1,35,3.0,6,0,0,71,0
28294,28294,28294,66405,0,11,0,1,0,1,39,5.0,2,0,0,82,0
48295,48295,48295,59754,8,11,2,1,0,1,49,4.0,6,1,0,78,0
897,897,897,76654,1,14,0,0,0,1,28,5.0,5,1,0,57,0
49651,49651,49651,6676,5,31,0,1,0,1,28,5.0,4,1,0,71,0
17451,17451,17451,12101,4,11,1,1,0,1,24,3.0,1,0,0,56,0
10442,10442,10442,67151,4,10,2,0,2,1,39,3.0,10,1,0,58,0
11125,11125,11125,32594,7,1,2,1,0,1,43,1.0,13,0,0,49,0
51282,51282,51282,51242,8,11,1,1,1,1,24,4.0,3,1,0,75,0
8670,8670,8670,39732,7,11,0,1,2,3,35,2.0,2,0,0,46,0
27927,27927,27927,44774,5,11,2,1,0,2,45,3.0,7,0,0,67,0
38331,38331,38331,55208,5,28,2,1,2,1,41,3.0,4,0,0,70,0
21234,21234,21234,51982,4,2,0,1,2,1,27,4.0,3,1,0,54,0
3022,3022,3022,14132,0,11,0,1,0,2,41,2.0,13,1,0,82,1
38151,38151,38151,74157,8,14,1,0,0,1,22,3.0,1,1,0,81,0
38194,38194,38194,9726,4,32,2,0,0,1,43,5.0,7,1,0,57,0
52979,52979,52979,63786,0,3,0,1,0,1,27,4.0,2,0,0,89,0
3526,3526,3526,38831,0,0,2,1,0,1,35,3.0,5,1,0,87,0
47463,47463,47463,1064,7,27,0,1,2,1,36,1.0,10,0,0,48,0
16789,16789,16789,57776,1,14,0,1,0,2,24,3.0,1,1,0,62,1
40089,40089,40089,69371,4,11,0,1,0,1,42,3.0,15,0,0,63,0
43070,43070,43070,18092,7,31,2,0,2,1,40,3.0,4,0,0,49,0
39132,39132,39132,29071,7,2,0,1,0,1,32,2.0,5,0,0,53,0
52993,52993,52993,51796,5,18,0,1,0,1,42,4.0,12,0,0,65,0
31935,31935,31935,44015,0,31,0,1,2,1,28,3.0,4,1,0,84,0
45598,45598,45598,2330,5,11,2,0,2,1,54,3.0,19,0,0,72,0
3376,3376,3376,43295,1,14,0,1,2,2,27,4.0,5,0,0,61,0
40900,40900,40900,7827,7,6,0,1,0,1,38,3.0,11,1,0,57,0
19789,19789,19789,31531,2,31,2,0,0,1,35,3.0,10,0,0,52,0
4660,4660,4660,51021,4,11,0,1,0,1,33,2.0,7,0,0,60,0
46133,46133,46133,36927,4,27,0,1,0,1,26,4.0,1,1,0,59,0
15761,15761,15761,65154,7,11,2,1,0,1,37,5.0,10,0,0,50,0
48914,48914,48914,26709,4,4,0,0,0,1,36,3.0,7,0,0,56,0
23376,23376,23376,38162,4,27,0,1,2,1,25,5.0,2,0,0,57,0
44373,44373,44373,20781,0,11,0,1,0,2,26,3.0,5,0,0,83,0
33936,33936,33936,29524,0,15,0,1,0,2,29,5.0,2,1,0,88,0
18780,18780,18780,24946,2,25,0,1,0,1,33,3.0,5,0,0,45,0
19380,19380,19380,60855,7,14,0,1,0,1,28,1.0,2,1,0,57,0
26675,26675,26675,29375,4,6,0,1,0,1,29,5.0,3,1,0,61,0
36467,36467,36467,24391,4,4,0,0,0,1,39,5.0,2,1,0,53,0
24301,24301,24301,14143,8,19,2,1,0,2,38,3.0,2,0,0,82,0
41474,41474,41474,42932,8,31,2,1,0,1,45,5.0,8,0,0,77,0
39372,39372,39372,29614,7,4,0,1,2,2,46,3.0,3,1,0,51,0
42359,42359,42359,34315,4,14,2,0,2,1,46,5.0,5,1,0,55,0
19558,19558,19558,77208,7,19,0,1,2,1,31,5.0,3,0,0,50,0
37835,37835,37835,71671,3,11,0,0,2,1,27,3.0,1,0,0,61,0
23857,23857,23857,58420,4,4,2,0,0,2,40,2.0,5,1,0,53,0
3470,3470,3470,734,7,6,2,1,0,2,36,3.0,9,0,0,47,0
52681,52681,52681,28945,4,25,0,1,2,1,35,3.0,7,1,0,58,0
33354,33354,33354,69486,7,16,0,1,2,1,32,2.0,5,0,0,47,0
29655,29655,29655,9607,7,11,2,1,0,1,36,5.0,9,1,0,47,0
52546,52546,52546,65165,4,5,0,1,0,1,35,5.0,4,1,0,56,0
40886,40886,40886,21585,7,25,0,1,2,1,39,5.0,4,1,0,49,0
47370,47370,47370,8366,0,31,0,1,2,1,36,5.0,4,1,0,81,0
31844,31844,31844,56384,2,11,0,1,2,1,35,3.0,7,1,0,51,1
44425,44425,44425,20221,4,14,2,0,0,1,44,5.0,4,1,0,58,1
44407,44407,44407,26043,5,29,0,1,0,1,27,3.0,1,1,0,75,0
53199,53199,53199,51130,0,20,2,1,0,2,32,3.0,2,0,0,82,0
34824,34824,34824,56194,7,11,2,1,0,2,34,3.0,7,0,0,50,0
40431,40431,40431,23385,8,25,0,0,0,1,26,2.0,2,1,0,82,0
3356,3356,3356,34768,1,20,2,1,2,1,33,5.0,9,0,0,63,0
17320,17320,17320,36650,7,15,2,1,0,1,40,4.0,6,0,0,60,1
46912,46912,46912,14247,1,11,0,0,2,1,60,3.0,31,0,0,58,0
5438,5438,5438,11628,7,6,0,1,2,1,44,1.0,6,0,0,48,0
30192,30192,30192,16601,4,20,0,0,0,1,30,1.0,4,1,1,62,0
53581,53581,53581,31906,8,11,1,1,2,1,24,4.0,4,1,0,80,0
7302,7302,7302,65097,0,11,0,1,2,1,24,4.0,2,0,0,88,0
53383,53383,53383,38499,4,2,2,1,0,1,45,4.0,15,1,0,60,0
34699,34699,34699,24724,4,2,0,1,0,1,36,3.0,7,0,0,59,0
34605,34605,34605,41462,4,11,0,0,0,1,34,1.0,7,0,0,63,0
53428,53428,53428,62085,7,14,2,1,0,1,43,3.0,4,0,0,50,0
22288,22288,22288,71290,4,14,0,1,0,1,38,3.0,7,1,0,59,0
27726,27726,27726,10426,4,15,0,1,2,1,32,3.0,7,0,0,59,0
21366,21366,21366,39500,5,11,2,1,2,1,43,3.0,3,0,0,70,0
34064,34064,34064,17497,2,25,0,1,0,1,30,3.0,4,0,0,49,0
46271,46271,46271,69827,5,31,1,0,0,1,24,3.0,1,0,0,66,0
25423,25423,25423,75141,7,29,0,0,2,2,32,3.0,7,0,0,48,0
